,index,y_pred
56503,634770,6208.498
56504,591166,8380.006
56505,286348,5809.405
56506,92376,144.77911
56507,234556,5.8521385
56508,51483,7081.4346
56509,294401,10446.744
56510,107502,-48.827812
56511,314115,-11.145798
56512,121760,6623.3438
56513,544083,7647.833
56514,219581,8017.1284
56515,695464,6959.8804
56516,289734,10243.094
56517,376926,5691.9307
56518,660702,4848.3735
56519,439414,5185.864
56520,463276,5233.6816
56521,62640,9252.02
56522,352438,7844.5493
56523,518025,12123.43
56524,297262,14184.562
56525,177157,8065.215
56526,282015,-91.13666
56527,694926,5167.696
56528,463052,12764.291
56529,175977,5236.8477
56530,344838,4959.508
56531,234579,2456.9456
56532,535913,9101.251
56533,375971,8542.737
56534,127377,6048.3667
56535,686668,8058.7803
56536,710820,11942.668
56537,606228,10897.356
56538,522613,9650.709
56539,80202,6374.356
56540,183023,4792.8394
56541,324795,7205.2617
56542,467660,-16.415888
56543,236760,13019.231
56544,494346,7114.9785
56545,26382,5645.373
56546,127025,4625.8506
56547,235968,4053.995
56548,342794,10384.375
56549,358594,11043.835
56550,636331,10233.422
56551,600902,7141.05
56552,311166,6894.8574
56553,437832,8923.575
56554,567427,-55.34209
56555,543729,3381.392
56556,284326,14577.894
56557,317421,4751.5835
56558,678840,8440.81
56559,438571,5169.881
56560,626142,5531.2705
56561,402630,8423.379
56562,197659,6566.401
56563,332912,6709.8174
56564,649087,6039.299
56565,349653,13779.467
56566,130868,14300.735
56567,462779,318.95367
56568,682101,-40.86029
56569,691011,4327.8516
56570,691155,5625.3843
56571,65087,254.85344
56572,387287,6169.2803
56573,243609,28.246445
56574,631359,8284.644
56575,631636,13796.604
56576,452451,5474.5024
56577,646645,5811.2104
56578,322922,8985.421
56579,257547,10791.608
56580,621449,11095.393
56581,13544,362.7229
56582,631787,6384.1787
56583,15519,10314.225
56584,473458,5984.1924
56585,114405,8647.614
56586,436678,9168.048
56587,553370,7733.4424
56588,208987,36.910748
56589,50330,5478.809
56590,245241,5649.225
56591,410636,6898.4717
56592,384119,6319.0225
56593,522481,6713.827
56594,92817,6645.932
56595,438630,10278.926
56596,442335,6805.8506
56597,695799,-116.03292
56598,464623,7196.766
56599,577631,9814.052
56600,625272,5423.6367
56601,35868,10093.919
56602,680125,-145.32393
56603,588267,5700.2905
56604,227784,1717.0052
56605,123805,4500.29
56606,370123,9.227704
56607,165406,14340.517
56608,603873,19.496769
56609,203786,8963.179
56610,188413,4244.2993
56611,553481,5377.746
56612,324757,11777.497
56613,593638,7974.77
56614,441604,68.51172
56615,503384,3755.9578
56616,476088,17837.887
56617,125627,14834.088
56618,516894,5141.922
56619,441880,2449.5432
56620,340740,10663.0205
56621,567210,9557.63
56622,199810,4302.8374
56623,689778,11292.855
56624,224685,3438.232
56625,673223,8113.3745
56626,444068,6570.2476
56627,213593,3786.072
56628,658304,8521.786
56629,450221,7541.7456
56630,316481,369.34488
56631,420490,10201.54
56632,61848,11175.128
56633,191415,5932.393
56634,132718,4810.003
56635,574516,8857.734
56636,452437,31004.74
56637,373651,4833.1416
56638,174353,3302.7761
56639,444565,6165.427
56640,53703,-172.38785
56641,389675,6386.4346
56642,416156,9572.273
56643,97037,-67.00298
56644,292344,-61.14836
56645,456564,5933.877
56646,648688,-116.490395
56647,356937,6399.5127
56648,85720,50.752457
56649,317979,11222.967
56650,28071,7264.988
56651,172761,11546.479
56652,125303,16490.355
56653,203672,6754.9233
56654,292273,2972.9756
56655,299215,7649.706
56656,129430,10589.347
56657,411226,151.56892
56658,344572,5253.694
56659,272935,7029.679
56660,647647,5463.672
56661,535770,7127.0366
56662,551116,-34.522083
56663,486948,-173.03679
56664,229880,2192.073
56665,476213,10102.881
56666,18417,-270.69058
56667,109705,6601.4375
56668,247419,5377.8
56669,709764,8748.879
56670,540745,8213.564
56671,107465,8463.145
56672,96176,6974.578
56673,333820,6626.1
56674,190555,5622.8096
56675,355330,1355.622
56676,686330,9972.105
56677,636826,9210.482
56678,133301,253.53697
56679,331891,8615.172
56680,671963,6641.4536
56681,191355,8286.932
56682,302438,3777.0364
56683,198087,-135.18129
56684,457477,8110.6733
56685,658592,6734.469
56686,629533,4646.984
56687,524553,4844.8916
56688,598346,6661.7783
56689,152665,8125.784
56690,589490,5490.1494
56691,665937,18980.553
56692,460051,92.1898
56693,620341,4015.3677
56694,78875,7086.9595
56695,587866,5203.042
56696,578826,9687.022
56697,30922,4905.643
56698,114412,8738.711
56699,582681,4637.892
56700,49800,7660.7275
56701,356789,10805.364
56702,27821,11411.513
56703,409935,213.2998
56704,288529,5783.3345
56705,623433,4905.234
56706,80161,7155.091
56707,168420,9594.079
56708,275774,-35.21422
56709,490026,3395.6711
56710,357980,6676.2744
56711,463673,3924.42
56712,141642,6356.135
56713,374549,14821.823
56714,370296,-87.30283
56715,669709,4810.6924
56716,17624,6337.536
56717,372600,9160.831
56718,488991,-64.56786
56719,143719,9152.893
56720,500595,5005.653
56721,25662,7742.502
56722,378819,8717.073
56723,170804,4985.6094
56724,77300,54.27511
56725,244039,8248.307
56726,178165,3184.9326
56727,142721,5473.172
56728,110202,20873.584
56729,481984,-1.7874835
56730,678739,8196.582
56731,190253,11852.803
56732,97107,2233.314
56733,609723,7066.6963
56734,703128,10874.621
56735,446602,10458.884
56736,10700,12590.822
56737,243457,11758.38
56738,380414,-49.102745
56739,5262,3679.1187
56740,350439,4736.8916
56741,541917,4665.2515
56742,702322,9161.042
56743,640241,6117.211
56744,549504,-144.72966
56745,22096,4069.458
56746,537853,6218.641
56747,489096,5712.052
56748,367719,7021.7397
56749,217307,7276.9033
56750,477450,-240.13617
56751,417187,-167.86993
56752,578918,11835.593
56753,209274,8756.801
56754,146949,11231.716
56755,514014,6993.816
56756,567249,6211.4824
56757,593270,7233.8193
56758,250936,6063.467
56759,605419,6125.747
56760,524109,4723.6523
56761,655631,6740.6665
56762,531304,11173.097
56763,515570,8403.171
56764,172053,-137.22125
56765,143392,5746.4155
56766,363464,4745.307
56767,313392,9094.415
56768,441072,5096.4814
56769,501970,4152.043
56770,97150,4835.0405
56771,62194,2298.6953
56772,483193,7034.935
56773,404290,11325.209
56774,338319,6345.8887
56775,217996,6639.576
56776,298989,-164.47067
56777,419455,-37.2486
56778,318661,4462.2847
56779,128132,12662.154
56780,598459,185.8315
56781,529871,8153.534
56782,150867,7276.4507
56783,479113,-41.1333
56784,185613,-45.03813
56785,477585,13855.771
56786,231749,4679.1587
56787,514384,5975.44
56788,348141,6722.299
56789,89432,1485.2611
56790,152045,9182.985
56791,387785,7203.019
56792,111071,481.94476
56793,449230,4911.7695
56794,22477,2498.4226
56795,198735,5856.566
56796,610923,6400.2075
56797,710700,10243.885
56798,243539,4156.191
56799,225982,7622.567
56800,430857,8373.784
56801,116949,5435.691
56802,554672,8986.169
56803,434372,5098.7666
56804,363937,7981.757
56805,605008,8616.905
56806,37198,8341.543
56807,187824,5865.338
56808,529565,6660.963
56809,23069,7399.915
56810,292574,10523.199
56811,584543,4645.143
56812,85880,187.72066
56813,672617,7509.3438
56814,641227,-235.42189
56815,442063,64.643166
56816,245030,8794.679
56817,101273,5385.194
56818,153973,8814.068
56819,374884,4780.652
56820,275948,124.97288
56821,501690,4030.5935
56822,683228,6355.5576
56823,487271,5581.139
56824,64186,6453.757
56825,177912,8952.111
56826,633949,5461.3477
56827,43484,51.60473
56828,506960,6297.519
56829,632071,4673.7495
56830,81716,8573.034
56831,205967,5777.593
56832,284820,12249.826
56833,331200,7577.2725
56834,175254,-58.977325
56835,700882,8781.573
56836,609262,11361.273
56837,386529,6419.988
56838,612231,283.8264
56839,302753,102.97322
56840,10851,5237.0625
56841,273753,4842.295
56842,653939,6728.4805
56843,57389,-290.43146
56844,601563,49.11578
56845,50279,4641.6436
56846,17072,537.02673
56847,135102,5851.564
56848,11081,14685.018
56849,50946,-37.84448
56850,427461,-360.66412
56851,241436,12821.365
56852,436875,8910.827
56853,417453,6570.9326
56854,494327,7553.33
56855,168269,6752.9443
56856,306183,5556.684
56857,625410,7384.1724
56858,697424,-306.93137
56859,642298,5882.872
56860,231766,8385.149
56861,169611,15633.812
56862,508164,4825.5
56863,505823,10925.2
56864,652396,11502.344
56865,688818,6379.816
56866,281478,360.61102
56867,246687,5629.858
56868,554687,5480.186
56869,121137,4386.887
56870,35853,3720.6375
56871,90199,6831.024
56872,434483,5768.161
56873,684086,3880.0483
56874,528316,5847.828
56875,237988,41.670567
56876,500264,9929.562
56877,125473,7680.882
56878,521564,14816.547
56879,496163,4279.062
56880,567940,11953.931
56881,132609,5385.9736
56882,538418,5406.062
56883,408731,-445.43036
56884,289000,10852.866
56885,706754,4181.1826
56886,515068,9937.355
56887,656311,4633.1753
56888,551434,4768.7676
56889,419049,7663.1987
56890,336356,365.3194
56891,181342,4366.339
56892,489433,5150.0654
56893,52073,9237.201
56894,376054,-114.603065
56895,358096,39.13319
56896,96424,6706.9365
56897,307494,6258.0923
56898,532995,-67.26741
56899,410267,2855.416
56900,200116,189.4517
56901,706057,9656.916
56902,504765,2292.8628
56903,74620,-10.50048
56904,238147,9146.242
56905,441702,9295.666
56906,16021,10425.551
56907,92565,60.63761
56908,371463,3751.6233
56909,328347,8020.692
56910,371763,4818.297
56911,282803,5453.2427
56912,548714,1806.2761
56913,117163,11933.628
56914,550581,12426.537
56915,291989,5903.813
56916,438841,8105.867
56917,641756,4035.8599
56918,540832,4824.0435
56919,1691,6368.481
56920,283178,6884.5776
56921,80759,8885.031
56922,69282,34.164444
56923,610886,10802.162
56924,275927,8142.1704
56925,42535,7319.449
56926,24923,7644.331
56927,72830,6454.7847
56928,145384,14873.439
56929,532529,10211.165
56930,615030,7853.388
56931,587862,5383.363
56932,555222,12355.863
56933,482574,8631.568
56934,256533,6084.248
56935,317156,9143.406
56936,33248,4702.0054
56937,403002,10396.033
56938,109683,6994.33
56939,632127,4537.9707
56940,379920,95.34016
56941,425183,4071.7449
56942,72883,-171.21191
56943,636890,6431.867
56944,543092,4872.374
56945,484760,1452.5837
56946,602481,7457.367
56947,582604,5581.5337
56948,140001,6620.343
56949,708823,56.656
56950,197982,5308.902
56951,65598,6182.907
56952,108116,10943.92
56953,387927,10928.658
56954,591998,5434.6523
56955,400429,12010.415
56956,274185,7755.1685
56957,186599,4225.1016
56958,640083,10751.791
56959,95831,9378.533
56960,306806,9056.806
56961,371970,7682.402
56962,177755,6916.8374
56963,64704,4862.2817
56964,431418,5522.5576
56965,578048,-446.35312
56966,151400,5458.663
56967,199314,2972.7524
56968,168570,5737.4346
56969,374939,-148.97406
56970,108198,7886.0356
56971,639826,3457.4985
56972,307733,9785.709
56973,140148,9355.394
56974,514949,8148.2607
56975,436895,6255.654
56976,552623,6003.8994
56977,326300,-48.82846
56978,681462,5583.6455
56979,633260,9851.814
56980,567794,-33.536346
56981,159659,6295.0107
56982,7267,7308.7085
56983,374865,249.78253
56984,186142,7875.614
56985,339916,5717.0645
56986,213792,63.644485
56987,247226,6459.2085
56988,664354,6103.632
56989,685721,4551.891
56990,648088,-168.8792
56991,287877,5962.14
56992,571587,10524.433
56993,668840,5120.8184
56994,267365,11200.942
56995,121347,53.391964
56996,48282,10014.524
56997,309313,327.27332
56998,335498,6995.9893
56999,79777,6159.3164
57000,329855,6125.539
57001,467314,8677.795
57002,3436,4920.8755
57003,155454,-301.06134
57004,615051,7800.512
57005,13520,81.08466
57006,437537,6601.274
57007,622317,9347.463
57008,43061,10548.863
57009,576234,383.57614
57010,667002,-148.99702
57011,173616,9868.619
57012,55618,5526.213
57013,548312,6513.1733
57014,679867,5901.636
57015,517917,8848.925
57016,70440,7211.289
57017,44403,6438.3477
57018,313931,68.34313
57019,251333,8221.633
57020,316736,3340.6719
57021,487534,23.13219
57022,657809,4521.143
57023,411097,7301.9253
57024,555516,6289.3115
57025,533347,5247.229
57026,627157,4378.7295
57027,139940,7313.116
57028,383509,5708.848
57029,261507,5656.195
57030,197567,8099.498
57031,174916,5656.1514
57032,535915,6884.4697
57033,354484,5947.8345
57034,272232,3806.3694
57035,111938,6583.3115
57036,151271,5200.609
57037,267041,9074.702
57038,209414,7349.076
57039,666595,7940.4854
57040,273273,5452.5303
57041,331710,4307.231
57042,554994,8890.681
57043,39137,3398.7627
57044,304605,9465.125
57045,356177,7975.333
57046,233640,8137.926
57047,286183,6732.6094
57048,379557,5238.4624
57049,256391,-40.12813
57050,220903,4371.4707
57051,171923,101.24209
57052,90144,5242.278
57053,550267,151.99687
57054,548110,12051.402
57055,632449,7086.603
57056,161778,4503.8223
57057,475398,-27.56914
57058,104267,6511.701
57059,674588,-17.609394
57060,332668,5143.733
57061,483146,183.7621
57062,520084,207.82765
57063,494589,5020.6006
57064,293208,9033.88
57065,116680,13315.752
57066,560459,5775.7915
57067,305517,5929.357
57068,580696,8243.633
57069,599357,6034.487
57070,386666,2519.003
57071,158867,-130.84341
57072,44803,6565.101
57073,52690,11596.108
57074,113050,6132.9053
57075,552569,4722.0723
57076,586426,4266.0107
57077,636570,5018.377
57078,23595,9965.422
57079,470304,6225.631
57080,260457,6087.6655
57081,227284,6096.911
57082,37596,8553.332
57083,569405,9350.615
57084,273251,6917.735
57085,112970,5641.392
57086,638365,3837.9768
57087,562391,5406.8945
57088,272458,8202.135
57089,212027,4949.15
57090,702095,2719.9277
57091,319538,6600.783
57092,652101,4686.315
57093,608229,3540.9622
57094,581048,6988.1577
57095,28074,7666.3706
57096,646154,74.48936
57097,537394,98.4273
57098,646226,9093.0205
57099,578187,7331.8843
57100,64727,28.303255
57101,150399,-34.553696
57102,249691,10431.285
57103,610211,6369.049
57104,593192,13083.813
57105,73351,8578.007
57106,301283,6943.128
57107,56162,8359.533
57108,504841,9661.231
57109,582437,10101.115
57110,601840,13424.033
57111,76487,12594.802
57112,131685,6694.4565
57113,570899,7621.4307
57114,624354,4160.816
57115,554198,4648.5454
57116,384066,6220.9697
57117,451469,-160.18022
57118,29990,158.4217
57119,156475,7093.382
57120,159948,5716.1377
57121,586786,6012.8936
57122,74500,12138.846
57123,212868,6547.5146
57124,701821,12895.274
57125,418666,10497.109
57126,79577,7404.748
57127,636092,4629.9014
57128,606896,10591.7295
57129,619191,7095.923
57130,646239,4806.1084
57131,48648,7811.39
57132,76440,6329.2285
57133,649729,4676.3296
57134,413899,6968.2646
57135,347046,6514.4746
57136,561752,-71.613174
57137,322321,9465.135
57138,246845,213.2998
57139,238025,10793.032
57140,682676,-44.85159
57141,669212,-66.581894
57142,592233,10703.049
57143,558143,4026.0137
57144,170103,4624.0366
57145,536435,6030.6836
57146,611156,4592.4663
57147,339967,4292.236
57148,663078,6352.289
57149,691110,6154.2344
57150,80469,4585.394
57151,118544,3381.7183
57152,298869,9955.436
57153,498517,4971.552
57154,5253,6757.25
57155,277842,6127.3784
57156,201260,4712.194
57157,460336,6820.2476
57158,632344,393.0998
57159,195432,9606.005
57160,654145,14547.822
57161,521805,7078.883
57162,22471,362.61163
57163,331780,14209.6045
57164,378600,8813.195
57165,532171,-383.34433
57166,9220,9004.31
57167,114478,5445.1616
57168,270405,5694.8696
57169,96035,8841.362
57170,108491,-2.8024385
57171,513979,7650.5825
57172,231715,10638.183
57173,297492,5767.4453
57174,441522,-47.983887
57175,672139,7913.6206
57176,640606,5641.6787
57177,265030,5626.6787
57178,59470,6925.0454
57179,460808,9017.641
57180,557732,10714.885
57181,431039,5411.83
57182,253385,10695.443
57183,134632,5811.007
57184,595298,3961.7095
57185,440765,10939.784
57186,276219,6425.9565
57187,369157,6537.4224
57188,296354,3573.5398
57189,195632,6733.296
57190,666843,7281.046
57191,452195,8443.789
57192,369197,5865.6416
57193,575579,5130.2715
57194,15080,17236.225
57195,374573,248.27325
57196,427223,10017.735
57197,350998,4281.951
57198,178261,5420.76
57199,126382,-40.266
57200,440505,10195.583
57201,417771,5435.8433
57202,365057,11962.1875
57203,382993,7170.4717
57204,484322,3680.0017
57205,102392,4949.2803
57206,231931,10739.243
57207,705511,7921.2007
57208,413701,6945.3457
57209,302042,15993.945
57210,8732,6512.904
57211,96740,8988.992
57212,452479,3017.1682
57213,93535,9353.071
57214,643939,5810.3765
57215,338830,8335.061
57216,318649,12894.156
57217,457191,6990.6714
57218,69521,10379.084
57219,564343,7839.883
57220,460543,3377.8372
57221,646627,-415.52493
57222,208188,5437.904
57223,98280,8782.622
57224,468100,7147.0474
57225,47642,6258.495
57226,552846,-132.38072
57227,426035,4331.9346
57228,331186,18455.178
57229,462524,-43.182957
57230,231407,7144.7812
57231,55194,-68.66074
57232,701975,4237.5415
57233,194684,8440.993
57234,581369,7579.953
57235,224797,11488.107
57236,698684,15717.86
57237,440500,-131.22699
57238,407068,6773.7
57239,357370,9328.918
57240,391701,6117.1597
57241,676747,-85.187584
57242,193279,-221.12593
57243,148187,-110.89217
57244,13271,16.78666
57245,204140,6834.5444
57246,239664,15335.201
57247,486882,8876.741
57248,17924,14105.23
57249,440382,10285.41
57250,351038,10565.038
57251,291235,4548.0835
57252,283930,5404.882
57253,177900,274.4367
57254,702024,5617.8613
57255,449984,6843.8384
57256,509434,-219.27539
57257,116631,8544.561
57258,458696,8907.248
57259,362368,9210.868
57260,584176,4964.938
57261,435921,5525.5386
57262,316005,4510.518
57263,709428,8043.551
57264,138590,7604.916
57265,165401,6680.146
57266,611484,6342.6836
57267,487936,49.169365
57268,147638,24835.625
57269,281977,6271.88
57270,26791,5304.6265
57271,461349,13366.606
57272,348757,6845.109
57273,395492,5947.2485
57274,635116,7860.3203
57275,35194,9726.198
57276,593634,275.29733
57277,559303,9565.778
57278,29796,5188.6685
57279,223146,5770.933
57280,378504,7106.0723
